DESIGNATION,ra,dec
Gaia DR2 138096084226944,44.92293378393463,1.0723768749812381
Gaia DR2 138160508392448,44.947260026869486,1.0763018058779266
Gaia DR2 138194868131840,44.923129755366595,1.089507079477411
Gaia DR2 138199163242880,44.92178308889883,1.0850433263160462
Gaia DR2 138199163441536,44.932919042478055,1.0816649183039888
Gaia DR2 138233522423936,44.929868332923505,1.0888580675089576
Gaia DR2 138263587607680,44.89268273017331,1.0771071791706388
Gaia DR2 138370962133760,44.882273847166,1.0935958633163734
Gaia DR2 138504105954816,44.91149365036734,1.1112582670062667
Gaia DR2 138572825251712,45.012102265181504,1.0604296842825576
Gaia DR2 138572825252480,45.0093302410827,1.0678420901632613
Gaia DR2 138577120584320,45.008249328237206,1.0613300432703217
Gaia DR2 138675904467456,45.021884824340034,1.0659863926505684
Gaia DR2 138744623945088,45.016376340719226,1.080248075204579
Gaia DR2 138744624121600,45.011826303439534,1.0844971173195017
Gaia DR2 138744624121856,45.009829468487766,1.0851313397855928
Gaia DR2 138950782552704,44.99896980885933,1.0911796363234836
Gaia DR2 138985142114944,45.01794369643969,1.1025317347427475
Gaia DR2 138985142291200,45.009004374052104,1.0936784680686458
Gaia DR2 139019501853184,44.98349323131025,1.099410302790823
Gaia DR2 139156940806400,45.03305126401637,1.0927167022841453
Gaia DR2 139294379938048,45.047591354069525,1.119394106293843
Gaia DR2 139333034825728,45.06918796835196,1.1233837610893818
Gaia DR2 139363098967552,45.02572692827456,1.110208731056073
Gaia DR2 139363099237376,45.03255589089738,1.1095595164401584
Gaia DR2 139397458976000,45.03350590439974,1.1133686295394103
Gaia DR2 139431818891392,45.00293994656604,1.1188212238841728
Gaia DR2 139466178453760,45.01698160177036,1.127796150935268
Gaia DR2 139603617408512,45.043232015966055,1.1534000284577053
Gaia DR2 139844135751680,44.96860673367742,1.1174949070793094
Gaia DR2 139848430126848,44.96790020057558,1.1183657267658884
Gaia DR2 139878495490560,44.977382646559896,1.1339666873241039
Gaia DR2 139912855051008,44.93660578326041,1.1032375524930211
Gaia DR2 139912855051392,44.9296900438795,1.1122866047934616
Gaia DR2 140015934443904,44.92807564486436,1.126999809011786
Gaia DR2 140054589313280,44.95426108342446,1.1244149112815136
Gaia DR2 140119013483520,44.95284591220488,1.1366124536932374
Gaia DR2 140119013483648,44.94331530407732,1.1380469201737575
Gaia DR2 140153373222144,44.95526159317001,1.13919170938468
Gaia DR2 140153373222656,44.954816175128165,1.1525990549162397
Gaia DR2 140153374133632,44.954403151914924,1.147911579684968
Gaia DR2 140157668528256,44.96404429407349,1.1455453162025928
Gaia DR2 140260746986880,44.983475760588085,1.1362098730452734
Gaia DR2 140295107481600,44.99300974890115,1.1452285691045467
Gaia DR2 140359531828096,45.02505661946855,1.1538602725548315
Gaia DR2 140428251129984,45.02229630100107,1.1589019878484947
Gaia DR2 140496970606592,44.993695907964735,1.1570158077984347
Gaia DR2 140501265911552,44.998612119478594,1.1572806029940907
Gaia DR2 140535625650048,44.967084723333215,1.1590278899115212
Gaia DR2 140634409560576,45.015148684566356,1.1710612016777477
Gaia DR2 140634409560704,45.00726209161088,1.1791033225851573
Gaia DR2 140703129037696,45.000546044380485,1.1862469276114258
Gaia DR2 140737488365312,45.70257533254906,0.5983991102782723
Gaia DR2 140806207842304,45.69285269998798,0.6222048379830846
Gaia DR2 140840567580800,45.70770685454448,0.6283906461822251
Gaia DR2 140879222932096,45.72551503561631,0.6199934628107888
Gaia DR2 140879222932224,45.723640152855964,0.6190045637596076
Gaia DR2 141115445683456,45.67919053469168,0.647545137815794
Gaia DR2 141321603918976,45.76110391064597,0.6533734509889793
Gaia DR2 141390323396224,45.743162050811144,0.6637226503504282
Gaia DR2 141428978745216,45.76428578790656,0.666163151126004
Gaia DR2 141527762464896,45.76428513872146,0.6851575699624286
Gaia DR2 141566417699200,45.7244887618436,0.6670698769462775
Gaia DR2 141596481941248,45.736511656769224,0.6782574627061768
Gaia DR2 141630841565312,45.71368773884971,0.6703708624971696
Gaia DR2 141733920781440,45.752785428833654,0.6878351837319931
Gaia DR2 141733920781568,45.76526093591203,0.6878266086068573
Gaia DR2 141733920782336,45.76269289702327,0.6944053741348318
Gaia DR2 141768280520064,45.745539837203424,0.6904578871386197
Gaia DR2 141802640259200,45.75438245727989,0.6998488834193852
Gaia DR2 141836999994240,45.65989306721303,0.6496651296523074
Gaia DR2 141841295164288,45.665034942723864,0.6456354989255401
Gaia DR2 141871359732224,45.66792164367949,0.6471862711679397
Gaia DR2 141871359732352,45.66942188378869,0.6480187916627375
Gaia DR2 141871359733120,45.669896378339686,0.6608933031503874
Gaia DR2 141905719585792,45.646909219581985,0.657287141073498
Gaia DR2 141940079324288,45.654117042556614,0.6576084484117868
Gaia DR2 141974438948096,45.681872910143156,0.6600745977685685
Gaia DR2 142077518164608,45.68040528247915,0.6833093121628584
Gaia DR2 142146237640960,45.64753422925153,0.6776463732959549
Gaia DR2 142352396072704,45.659050098534486,0.6934234193337164
Gaia DR2 142352396073728,45.65961928942049,0.7054509291673083
Gaia DR2 142421115549312,45.71481753243151,0.6928301268705418
Gaia DR2 142425411158016,45.70594254297433,0.6905451766468693
Gaia DR2 142455475401472,45.68750904428427,0.6939804942439562
Gaia DR2 142489835697152,45.69980002492241,0.6968085017483516
Gaia DR2 142558554504192,45.74117195209769,0.7068606128798084
Gaia DR2 142730353190144,45.66759515541158,0.712085756536786
Gaia DR2 142730353196160,45.66320042883498,0.7103987226891125
Gaia DR2 142734648305152,45.663063563602385,0.7101488859639851
Gaia DR2 142867792151680,45.692991164702825,0.7337986693182075
Gaia DR2 142906447474048,45.70155444961185,0.7300577948317851
Gaia DR2 142936511623680,45.79842048512043,0.6781229508902819
Gaia DR2 143009526710016,45.78764637201529,0.6881120723237932
Gaia DR2 143043886448000,45.79756575661476,0.6999526917465375
Gaia DR2 143108310430976,45.82731703018325,0.7025076184845696
Gaia DR2 143314468749056,45.775327414108325,0.7179103414468304
Gaia DR2 143348828600832,45.79220498016649,0.7234046462923374
Gaia DR2 143353124093184,45.78341374473572,0.7172813994651456
Gaia DR2 143417547964544,45.78035709394491,0.7193214302347087
Gaia DR2 143421843569792,45.78011837829918,0.7313699426832327
Gaia DR2 143456203308032,45.78906010129292,0.731016915578746
Gaia DR2 143593642261120,45.832948428995394,0.7340163889528959
Gaia DR2 143692426061824,45.8497093535214,0.7453210884750049
Gaia DR2 143795505087872,45.825960843157816,0.7382154877692532
Gaia DR2 143864224567168,45.810355499848754,0.7569908863699699
Gaia DR2 143898584416512,45.834410385365956,0.7506431527061249
Gaia DR2 143967303893760,45.82443099193077,0.7579025584317005
Gaia DR2 144109038337664,45.72959754385167,0.7288685355829405
Gaia DR2 144139102584704,45.74195895702537,0.7405050623341548
Gaia DR2 144143397642240,45.73956153645303,0.7392077244695718
Gaia DR2 144173462209408,45.77071653511512,0.7316462329101179
Gaia DR2 144173462210176,45.76697416740425,0.740652613338499
Gaia DR2 144207821948672,45.77751290264734,0.7411877387805436
Gaia DR2 144246476845440,45.75676030098631,0.7502038119305122
Gaia DR2 144280836583168,45.77102142340926,0.7599865570940593
Gaia DR2 144280837028736,45.770050042669695,0.7596125523048285
Gaia DR2 144315196767744,45.719242658328895,0.7355552094362364
Gaia DR2 144413980492416,45.721041857946425,0.7562075295180976
Gaia DR2 144590074673920,45.791818219049176,0.7496237735961028
Gaia DR2 144620138923008,45.80026492873595,0.7584743126226524
Gaia DR2 144620138923392,45.800735791374244,0.7620050198766859
Gaia DR2 144688858988032,45.79572030020149,0.7698941625077119
Gaia DR2 144830592420480,45.80835155227677,0.7873638325851015
Gaia DR2 144929376460288,45.758748666363836,0.7782330737851062
Gaia DR2 144929376460416,45.755349471257475,0.7779384760601373
Gaia DR2 144998096049024,45.792372888815606,0.7989318334508906
Gaia DR2 145066815525504,45.77590517485722,0.7974116985589519
Gaia DR2 145169894618112,45.629544677566415,0.6856717246614563
Gaia DR2 145204254471296,45.604026352817975,0.697020831413781
Gaia DR2 145238614096384,45.61476637345502,0.7025032463819114
Gaia DR2 145238614096768,45.61553419542748,0.7048318051106546
Gaia DR2 145307333574528,45.648743561520796,0.7174570930396995
Gaia DR2 145582211474560,45.63088988658373,0.7256101813632654
Gaia DR2 145582212131200,45.63354242169071,0.7256064372404705
Gaia DR2 145650930959872,45.613454861642,0.7386215261458615
Gaia DR2 145685290695936,45.65979045305,0.7121992248997755
Gaia DR2 145685290697088,45.66122236724848,0.7249846786997168
Gaia DR2 145822729651200,45.68055706796433,0.7326794969095272
Gaia DR2 145827024822656,45.6826622818575,0.7366177714927862
Gaia DR2 145930103967360,45.688914160563854,0.754652519468469
Gaia DR2 145994528344704,45.6499287094607,0.7479623898031692
Gaia DR2 145998823447808,45.644767761543676,0.7493829888590502
Gaia DR2 146097607672320,45.65910804998231,0.7540657046624782
Gaia DR2 146101903141888,45.658254524053575,0.7555014165705178
Gaia DR2 146101903142528,45.661547167899585,0.7487241412913844
Gaia DR2 146131967300608,45.65959182505309,0.7644754162265062
Gaia DR2 146170622618752,45.64972469290526,0.7589398798427621
Gaia DR2 146170622618880,45.64849327530022,0.759269401067199
Gaia DR2 146376781070848,45.59509705742429,0.7312908847499356
Gaia DR2 146475564682496,45.59374826324826,0.7534042721615306
Gaia DR2 146475564682624,45.585952875628216,0.7538152665159913
Gaia DR2 146509925059072,45.55232555244509,0.73998466646384
Gaia DR2 146544284158336,45.55229663473181,0.7467084906557475
Gaia DR2 146544284158464,45.565393588578836,0.7476772440448999
Gaia DR2 146651658957952,45.5746380335811,0.7570223352567841
Gaia DR2 146681723225600,45.58875024320045,0.761855171235282
Gaia DR2 146686018695424,45.584271023006785,0.7704168106275152
Gaia DR2 146686018695808,45.58138277265041,0.7656246262406099
Gaia DR2 146716082852736,45.55639873605337,0.7623541926627473
Gaia DR2 146750442703488,45.56843189678569,0.778311087397047
Gaia DR2 146819162068096,45.61666468855686,0.7650987697218183
Gaia DR2 146853521805824,45.6010594750751,0.7608721192083815
Gaia DR2 146853521917568,45.60489816689202,0.7693836162746703
Gaia DR2 146857817387008,45.61084488220368,0.7644756505573505
Gaia DR2 146887881656576,45.622717998315906,0.7744968181841364
Gaia DR2 146922241284480,45.63765146351962,0.7711178758693323
Gaia DR2 146922241394816,45.636902348916486,0.7728300115790919
Gaia DR2 146990960762240,45.623375317396516,0.7775878075733887
Gaia DR2 147063975402112,45.58508546869753,0.772153658205296
Gaia DR2 147094043327232,45.61163518783219,0.7828353056764294
Gaia DR2 147162759454848,45.589718832254825,0.7887776460075571
Gaia DR2 147197119194496,45.61873678073821,0.7983604566073111
Gaia DR2 147338853722368,45.70065028067166,0.7489409472343271
Gaia DR2 147368917880960,45.71083765955846,0.7587333484968534
Gaia DR2 147403277621120,45.689219547838775,0.7693023474160051
Gaia DR2 147441932526208,45.703314572877915,0.7797969184783168
Gaia DR2 147540716685824,45.70871010493246,0.7788676582406742
Gaia DR2 147575076316288,45.720537564458965,0.7974797520920531
Gaia DR2 147579371889408,45.719165601582624,0.7922933296679294
Gaia DR2 147609436051968,45.6765362004254,0.7715717908017452
Gaia DR2 147613731145856,45.68492925330235,0.7747957904832466
Gaia DR2 147613731628800,45.68451213090678,0.774815283609061
Gaia DR2 147643795791104,45.695746832117806,0.7773347391769058
Gaia DR2 147751170581376,45.69864527503535,0.7966393574668089
Gaia DR2 147854249795968,45.70422677128527,0.813484759057529
Gaia DR2 147884313961472,45.747057808127785,0.7976459874824694
Gaia DR2 147884314665472,45.74888203337257,0.7962185656207822
Gaia DR2 147987393177728,45.742171326162996,0.8068701360285878
Gaia DR2 147987393179136,45.74466222200462,0.817255419595681
Gaia DR2 148021752917376,45.76712156825126,0.8178469132361305
Gaia DR2 148026048510208,45.768705884263234,0.8025952816400127
Gaia DR2 148056112656384,45.78463222102241,0.8195412798334066
Gaia DR2 148056112766848,45.779096309914564,0.8170047473421228
Gaia DR2 148330990564992,45.74887051874766,0.8379948712505529
Gaia DR2 148438365349376,45.65623245402583,0.7946980704317124
Gaia DR2 148502789252992,45.653128124133374,0.8047554270525341
Gaia DR2 148674587947776,45.67298377862006,0.8297189442384324
Gaia DR2 148743307424128,45.65107249129934,0.8256165343619082
Gaia DR2 148880746491392,45.67103579550435,0.8317957601407242
Gaia DR2 148915106230016,45.6467741290468,0.8323017511077992
Gaia DR2 148915106231296,45.64495263512958,0.8367786786659414
Gaia DR2 148953761446272,45.65668565534607,0.8486825604155073
Gaia DR2 149121264725248,45.721881251051144,0.853419264401098
Gaia DR2 149125560114176,45.723046138176926,0.8509559354062238
Gaia DR2 149224343769600,45.72662796945137,0.8695027319677155
Gaia DR2 149258703501568,45.681711093125955,0.8405746131605457
Gaia DR2 149327422981888,45.66687001868862,0.8529950478424336
Gaia DR2 149327423095552,45.66076742431109,0.8582162870231808
Gaia DR2 149331718152448,45.67979472488038,0.8588064063490581
Gaia DR2 149361782723456,45.682814165844164,0.871875073112244
Gaia DR2 149366077948928,45.67722931354638,0.861884454220384
Gaia DR2 149400437530880,45.69444715366044,0.8687168703015093
Gaia DR2 149430502203392,45.71182509638361,0.8820487655251944
Gaia DR2 149533581397632,45.8772521313651,0.7545014360583976
Gaia DR2 149572236736384,45.884394546585675,0.7664978285587687
Gaia DR2 149602300875392,45.8669392391805,0.7613931546890136
Gaia DR2 149774099680640,45.89618783314158,0.7884653177775333
Gaia DR2 149842819047424,45.871672432287475,0.7858367893888528
Gaia DR2 149842819767040,45.867520256286674,0.7829431004242446
Gaia DR2 149881474381824,45.85278270990591,0.7830926510454861
Gaia DR2 149911538524416,45.848938082432575,0.7915938264545489
Gaia DR2 149945898262912,45.87287290862272,0.792503193829481
Gaia DR2 149945898373888,45.87804934227818,0.7991425266843518
Gaia DR2 150014617740928,45.8732389902318,0.8024663686293083
Gaia DR2 150014618428544,45.86245534416305,0.8059200962203136
Gaia DR2 150152056694016,45.91185048503061,0.7976746722224283
Gaia DR2 150255136022016,45.95971945898406,0.8163740777592486
Gaia DR2 150255136023168,45.95624275275512,0.821236737510968
Gaia DR2 150255136023296,45.94913580875391,0.8217722686437893
Gaia DR2 150255136641280,45.96185917850883,0.8177025626458464
Gaia DR2 150392574864128,45.91452729076432,0.8146263759685445
Gaia DR2 150426934603648,45.889540520266316,0.818670981871325
Gaia DR2 150431230195328,45.89034842494825,0.8196909714552878
Gaia DR2 150461294342656,45.90353306182347,0.8264894378558069
Gaia DR2 150564373560576,45.90815583588826,0.8453464907371412
Gaia DR2 150770531985664,45.85452608346156,0.8089809731810194
Gaia DR2 150770531986304,45.85741668194903,0.8161287444069689
Gaia DR2 150770531987072,45.85963238500469,0.8181969717704641
Gaia DR2 150839251462656,45.845562944625506,0.8139983873478833
Gaia DR2 150839251463296,45.85229200019252,0.8169857421587098
Gaia DR2 150942330679552,45.830012948356064,0.8211318344905999
Gaia DR2 151079769611904,45.85382290266213,0.8403503969467156
Gaia DR2 151217208588032,45.88780014719302,0.8387113556171353
Gaia DR2 151217208589056,45.896285750212606,0.8430604328138316
Gaia DR2 151462022346240,45.856633952363445,0.8406605486444436
Gaia DR2 151492086499840,45.863339407261165,0.8566889173588242
Gaia DR2 151736900252544,45.96269149872889,0.8331516165896042
Gaia DR2 151801324139392,45.95606447384573,0.8346017630729454
Gaia DR2 151870043619584,45.981190087845526,0.8489498670881401
Gaia DR2 151938763099648,45.9801041574012,0.8619861929373
Gaia DR2 152041842314112,45.953434881181174,0.8586404615995973
Gaia DR2 152076202164224,45.93695173405241,0.8540673600498538
Gaia DR2 152110561793024,45.94667209167514,0.8720729119888394
Gaia DR2 152144921644032,45.963839865149986,0.8736690554364387
Gaia DR2 152213641007872,45.95307006475213,0.8715610255228157
Gaia DR2 152248000860544,45.95839189982305,0.885036740799954
Gaia DR2 152282360484480,46.01241328728312,0.8695942123722976
Gaia DR2 152316720225024,46.0152671038412,0.8782551959715004
Gaia DR2 152355375109760,45.99902688458026,0.8799058107327169
Gaia DR2 152355375542400,46.00338848254795,0.8750261607644385
Gaia DR2 152385439705216,46.01347961983951,0.8887267629059582
Gaia DR2 152385439814784,46.01139423593871,0.8891388660831003
Gaia DR2 152557238360960,45.9871306244162,0.8926622575136149
Gaia DR2 152625957874560,45.97463530368056,0.8922769654922922
Gaia DR2 152660317613952,45.990514391052805,0.8973520863555814
Gaia DR2 152733332663808,46.019896621622856,0.9163699501372227
Gaia DR2 152763396833792,46.000070060755114,0.9135665596701014
Gaia DR2 152797756572672,46.01036591290393,0.9173814765973206
Gaia DR2 152900835888512,45.911363654834396,0.8752461019941367
Gaia DR2 152935195517440,45.92829044749835,0.8861322067723559
Gaia DR2 152935195517952,45.92584768471102,0.8861145695998326
