DESIGNATION,ra,dec,SDSS,GAIA,MatchID,ALLWISE
Gaia DR2 535393443813888,45.0313930767376,2.03636740981338,1.2376786190481492e+18,535393443813888.0,347552801,J030007.52+020210.7
Gaia DR2 243095149340800,45.2235805827547,1.32966421718167,1.2376784375556344e+18,243095149340800.0,347571160,J030053.64+011946.4
Gaia DR2 238048562976000,45.3905753798783,1.23704537543214,1.2376786179745385e+18,238048562976000.0,377058056,J030133.73+011413.4
Gaia DR2 435303525522944,45.2789182241424,1.54549714072144,1.2376786185114094e+18,435303525522944.0,377057565,J030106.92+013244.4
Gaia DR2 249387276685952,45.8075426949319,1.34305986745635,1.2376784375558966e+18,249387276685952.0,328233726,J030313.80+012034.9
Gaia DR2 573326594791424,46.5232977434808,1.43442279358127,1.2376766739358682e+18,573326594791424.0,328321843,J030605.58+012603.6
Gaia DR2 418535973608192,44.2864291218882,1.63834891298075,1.2376786185109507e+18,418535973608192.0,347022893,J025708.73+013818.1
Gaia DR2 207842057389184,45.9385442853484,1.32671233182918,1.2376784375559619e+18,207842057389184.0,328253933,J030345.24+011936.1
Gaia DR2 519351741048064,44.626393234697,1.83142880224536,1.237678438092243e+18,519351741048064.0,258843649,J025830.33+014953.1
Gaia DR2 338585157574912,44.5473825135383,1.25092104717438,1.2376786179742106e+18,338585157574912.0,258843749,J025811.36+011503.0
Gaia DR2 433830352313600,45.2929113125902,1.4738933814037,1.2376784375556997e+18,433830352313600.0,377057578,J030110.30+012826.2
Gaia DR2 163934607355648,45.3963868060539,0.884723139998777,1.2376784370188946e+18,163934607355648.0,377057996,J030135.13+005305.0
Gaia DR2 174135154368640,45.6964774266348,1.09327676329445,1.2376786179747348e+18,174135154368640.0,328233200,J030247.14+010535.7
Gaia DR2 177197466380288,46.047323445723,0.975553104532555,1.2376784370191565e+18,177197466380288.0,328254474,J030411.32+005832.0
Gaia DR2 128440997748480,44.7563450727454,0.896032514291374,1.237678437018567e+18,,10002272209,J025901.50+005346.1
Gaia DR2 527696862211712,44.6352435813869,2.06750346265828,1.2376786190479526e+18,527696862211712.0,258843587,J025832.46+020402.8
Gaia DR2 506432479420288,44.7801469689806,1.77937093465035,1.2376784380923085e+18,506432479420288.0,347548008,J025907.23+014645.7
Gaia DR2 216917323889664,45.2051979047592,1.04768541110955,1.2376784370187635e+18,216917323889664.0,347571099,J030049.24+010251.7
Gaia DR2 492619864609792,44.6591569862656,1.50183816759465,1.2376784375554376e+18,492619864609792.0,365251821,J025838.19+013006.5
Gaia DR2 484029930028032,45.3685573046899,1.83510270246168,1.2376784380925706e+18,484029930028032.0,377057503,J030128.46+015006.5
Gaia DR2 267456203885056,45.5476878420317,1.47806949012442,1.2376784375557655e+18,267456203885056.0,328227140,J030211.44+012841.0
Gaia DR2 334114096236672,44.8229470442856,1.30913165205116,1.237678437555503e+18,334114096236672.0,347548184,J025917.51+011832.7
Gaia DR2 484918987855872,45.3195945266551,1.85514801438794,1.237678438092571e+18,484918987855872.0,377057497,J030116.70+015118.5
Gaia DR2 380362303734272,43.9328161988374,1.31903799786847,1.23767843755511e+18,380362303734272.0,347020600,J025543.88+011908.5
Gaia DR2 442587789966464,44.9644572880684,1.47961541053908,1.237678437555569e+18,442587789966464.0,347549245,J025951.46+012846.5
Gaia DR2 382320809190912,44.0512866469328,1.38805887616982,1.2376784375551754e+18,382320809190912.0,347021102,J025612.31+012317.0
Gaia DR2 351053447133696,44.5934899414652,1.41594801996386,1.237678437555372e+18,351053447133696.0,258843721,J025822.43+012457.4
Gaia DR2 297795852694400,44.4944336039406,0.983722669762492,1.237678437018501e+18,297795852694400.0,258825836,J025758.66+005901.4
Gaia DR2 343979636496128,44.6687577568267,1.27156489535389,1.237678617974276e+18,343979636496128.0,365251871,J025840.50+011617.5
Gaia DR2 349541618791680,44.5718976482775,1.40522529876891,1.2376784375553723e+18,349541618791680.0,258843724,J025817.26+012418.7
Gaia DR2 546560358776960,44.7845872270002,2.00780499638281,1.2376786190480182e+18,546560358776960.0,347547932,J025908.17+020028.4
Gaia DR2 275809915454208,45.8168018939184,1.6467723840291,1.2376786185116058e+18,275809915454208.0,328233801,J030316.03+013848.4
Gaia DR2 296941154686208,44.4520413500267,0.91494269742264,1.237645943973675e+18,296941154686208.0,258825828,J025748.48+005453.7
Gaia DR2 177158811082368,46.0339506620014,0.96630582884298,1.2376784370191567e+18,177158811082368.0,328254468,J030408.15+005759.0
Gaia DR2 502476814084096,44.7859981841487,1.69082058475997,1.2376786185111473e+18,502476814084096.0,347548042,J025908.64+014126.5
Gaia DR2 420326975118336,44.287103054593,1.6748566707216,1.2376786185109504e+18,420326975118336.0,347022888,J025708.90+014029.3
Gaia DR2 482479446435200,45.1828956224599,1.86363879161401,1.237678438092505e+18,482479446435200.0,347571247,J030043.89+015149.1
Gaia DR2 478837314024832,45.2620119006281,1.79472414386493,1.2376784380925706e+18,478837314024832.0,377057508,J030102.88+014741.0
Gaia DR2 405341833905152,44.200301816719,1.41938405623816,1.2376784375551754e+18,405341833905152.0,347022927,J025648.07+012509.7
Gaia DR2 417883138572288,44.1902471164013,1.58297038280394,1.237678618510885e+18,417883138572288.0,347022900,J025645.66+013458.7
Gaia DR2 178365697482624,46.1570539901185,1.01857496502101,1.237678437019222e+18,178365697482624.0,328299493,J030437.69+010106.9
Gaia DR2 234097193068416,45.1412818953487,1.217877846498,1.2376786179744727e+18,234097193068416.0,347571136,J030033.90+011304.5
Gaia DR2 547659870196864,44.9024665300327,2.04176441433999,1.2376786190480837e+18,547659870196864.0,347549502,J025936.58+020230.3
Gaia DR2 546495934348544,44.7908479001744,2.00270720288383,1.237678619048018e+18,546495934348544.0,347547934,J025909.80+020009.6
Gaia DR2 349133597250432,44.5645887543052,1.36167388887935,1.237678437555372e+18,349133597250432.0,258843733,J025815.49+012141.9
Gaia DR2 57277684114560,45.0865074699802,0.557264895247622,1.237660241385292e+18,57277684114560.0,347553394,J030020.76+003326.1
Gaia DR2 505436047003136,44.9269266402904,1.83371729336739,1.2376784380923743e+18,505436047003136.0,347549424,J025942.46+015001.3
Gaia DR2 253716603692288,45.725808030635,1.40545287319653,1.2376784375558963e+18,253716603692288.0,328233131,J030254.19+012419.5
Gaia DR2 525261616021248,44.5761314161279,1.98488512634369,1.2376786190479524e+18,525261616021248.0,258843611,J025818.27+015905.7
Gaia DR2 496674313729920,44.7637117045522,1.69001658134031,1.2376786185111473e+18,496674313729920.0,365251792,J025903.29+014124.1
Gaia DR2 520451252674816,44.5749620639606,1.87751451799047,1.2376784380922432e+18,520451252674816.0,258843640,J025817.98+015239.2
Gaia DR2 283605280589184,44.292505317639,0.727939209323986,1.2376786174372088e+18,283605280589184.0,347023052,J025710.20+004340.5
Gaia DR2 453862079757312,44.9409001488467,1.64424087237278,1.2376786185112128e+18,453862079757312.0,347549331,J025945.82+013839.2
Gaia DR2 137129716240128,44.9796844805521,1.05917987186278,1.237678437018698e+18,137129716240128.0,347549040,J025955.12+010333.1
Gaia DR2 425476640229760,45.1403411748645,1.36971494041898,1.2376784375556344e+18,425476640229760.0,347571165,J030033.66+012210.7
Gaia DR2 155619550663168,45.7990422886645,0.916214429800003,1.2376784370190254e+18,155619550663168.0,328233640,J030311.76+005458.5
Gaia DR2 228737073888000,45.1874238806904,1.06316965605033,1.2376784370187635e+18,228737073888000.0,347571104,J030044.98+010347.5
Gaia DR2 468598112082048,45.6201451317412,1.75252788871466,1.237678438092702e+18,468598112082048.0,328233063,J030228.82+014509.0
Gaia DR2 32538672468992,44.9118255380519,0.481952623027503,1.2376602413851607e+18,32538672468992.0,347548777,J025938.84+002855.0
Gaia DR2 436510411885184,45.049733729537,1.46541697859428,1.2376784375555686e+18,436510411885184.0,347553031,J030011.92+012755.5
Gaia DR2 464371864229632,45.3292274944888,1.68058948263442,1.2376786185114094e+18,464371864229632.0,377057531,J030119.01+014050.1
Gaia DR2 164754945765760,45.4216142035191,0.9467419225875,1.2376784370188946e+18,164754945765760.0,377058005,J030141.18+005648.0
Gaia DR2 231515917470464,45.2937191146933,1.17835948407159,1.2376786179745385e+18,231515917470464.0,377057632,J030110.49+011042.2
Gaia DR2 88240103872128,44.4452457144787,0.473889238155529,1.2376602413849644e+18,88240103872128.0,258825743,J025746.86+002825.9
Gaia DR2 131705172891392,44.8223245218852,1.00643388959999,1.2376784370186322e+18,131705172891392.0,347548281,J025917.36+010023.1
Gaia DR2 259793982220672,45.7754367648582,1.45004867907073,1.2376784375558966e+18,259793982220672.0,328233750,J030306.10+012700.2
Gaia DR2 417505181462272,44.4052439513158,1.68765569500671,1.2376786185110162e+18,417505181462272.0,402043686,J025737.26+014115.5
Gaia DR2 326902846559360,44.7467423691976,1.12719988066095,1.2376786179742764e+18,326902846559360.0,365251892,J025859.22+010737.9
Gaia DR2 483239656047616,45.1833875351493,1.87422606072626,1.237678438092505e+18,483239656047616.0,347571249,J030044.01+015227.1
Gaia DR2 435887640981888,45.0753168055147,1.47198788474209,1.237678437555569e+18,435887640981888.0,347553023,J030018.08+012819.1
Gaia DR2 152763396833792,46.0000700607551,0.913566559670101,1.2376784370191565e+18,152763396833792.0,328254459,J030400.00+005448.7
Gaia DR2 178430121411584,46.1298784904429,1.00816842119755,1.2376784370191567e+18,178430121411584.0,328299500,J030431.16+010029.3
Gaia DR2 155409096685312,45.7149796061633,0.904689158178724,1.2376784370190254e+18,155409096685312.0,328233240,J030251.60+005416.9
Gaia DR2 269414708969984,45.3991754857763,1.47310703429358,1.2376784375557e+18,269414708969984.0,377058110,J030135.81+012823.1
Gaia DR2 342948844346368,44.4836933788431,1.32159425374853,1.2376784375553068e+18,342948844346368.0,258825897,J025756.09+011917.7
Gaia DR2 472377683335040,45.4633787506602,1.82284638751523,1.2376784380926364e+18,472377683335040.0,377058187,J030151.17+014922.7
Gaia DR2 213236536586752,45.3461643510061,1.02470249234535,1.2376784370188288e+18,213236536586752.0,377057659,J030123.07+010129.0
Gaia DR2 562812514885248,44.992949036432,2.35954200168685,1.2376786195850202e+18,562812514885248.0,347549616,J025958.30+022134.4
Gaia DR2 342880124869888,44.4550924421329,1.3165499756361,1.2376784375553065e+18,342880124869888.0,258825895,J025749.22+011859.5
Gaia DR2 257869836880640,46.02057242361,1.47879386093094,1.237676674472608e+18,257869836880640.0,328254632,J030404.93+012843.5
Gaia DR2 135587823417856,45.014257554419,1.04201538712879,1.2376784370186977e+18,135587823417856.0,347549026,J030003.41+010231.3
Gaia DR2 391980191001984,44.2562402516985,1.31807414412802,1.2376784375552412e+18,391980191001984.0,347022948,J025701.49+011905.1
Gaia DR2 496017186457344,44.7041442515243,1.63234261201064,1.2376786185111473e+18,496017186457344.0,365251800,J025848.98+013755.7
Gaia DR2 498284925986688,44.5261372534019,1.64761184221971,1.2376786185110815e+18,498284925986688.0,258825945,J025806.27+013851.3
Gaia DR2 49413599559424,45.4730351601818,0.621761497617088,1.2376602413854228e+18,49413599559424.0,377057944,J030153.52+003718.3
Gaia DR2 519386100785152,44.658351612961,1.83829380292305,1.237678438092243e+18,519386100785152.0,365251756,J025838.01+015017.9
Gaia DR2 456576499086208,44.9354570381094,1.70486643583681,1.2376786185112128e+18,456576499086208.0,347549373,J025944.50+014217.4
Gaia DR2 507806868954112,44.7094410650953,1.84255981208128,1.2376784380923085e+18,507806868954112.0,365251754,J025850.26+015033.1
Gaia DR2 162109245908224,45.5569875553764,0.918883176992543,1.2376784370189601e+18,162109245908224.0,328226869,J030213.66+005508.0
Gaia DR2 374761666563456,43.6943012743312,1.20295997941644,1.2376786179738176e+18,374761666563456.0,365249580,J025446.63+011210.6
Gaia DR2 132594230753920,45.0422519838022,0.966770827324801,1.237678437018698e+18,132594230753920.0,347553248,J030010.14+005800.4
Gaia DR2 369130964961280,44.144688136485,1.30773753975364,1.2376786179740142e+18,369130964961280.0,347021086,J025634.71+011827.8
Gaia DR2 62607739092480,45.3793162323992,0.690136687956241,1.2376786174376673e+18,62607739092480.0,377057958,J030131.03+004124.5
Gaia DR2 318244192495232,44.5976466109611,0.987645293041659,1.237678437018501e+18,318244192495232.0,258843808,J025823.42+005915.6
Gaia DR2 394930833179264,44.2709784459845,1.41843670942144,1.2376784375552412e+18,394930833179264.0,347022928,J025705.06+012507.8
Gaia DR2 120568322499968,45.1243868449646,0.936381549230858,1.2376784370187638e+18,120568322499968.0,347553264,J030029.85+005611.0
Gaia DR2 160910950375936,45.5892655244719,0.868890537734314,1.2376784370189601e+18,160910950375936.0,328226846,J030221.41+005208.1
Gaia DR2 331227878171904,44.6683203670425,1.18258735832175,1.237678617974276e+18,331227878171904.0,365251885,J025840.40+011057.2
Gaia DR2 403726926362496,44.443132629746,1.56492352332976,1.237678618511016e+18,403726926362496.0,258825930,J025746.35+013353.6
Gaia DR2 566076690031232,46.5182299601342,1.35862546013996,1.2376766739358682e+18,566076690031232.0,328321817,J030604.39+012130.8
Gaia DR2 286663297306880,44.278775072455,0.758641418250084,1.2376786174372088e+18,286663297306880.0,347023046,J025706.90+004531.0
Gaia DR2 381740988942848,44.0020069319217,1.34495419619259,1.23767843755511e+18,381740988942848.0,347020598,J025600.48+012041.8
Gaia DR2 309856120655104,44.2576860960647,1.00366306254096,1.2376459439736097e+18,309856120655104.0,347023010,J025701.85+010013.2
Gaia DR2 230111463421440,45.1206821574408,1.11773267869251,1.2376786179744727e+18,230111463421440.0,347553187,J030028.96+010704.0
Gaia DR2 198053827541760,45.8087353103507,1.15127789563557,1.2376786179747348e+18,198053827541760.0,328233692,J030314.09+010904.6
Gaia DR2 462688237036416,45.2759886047833,1.6465222218826,1.2376786185114094e+18,462688237036416.0,377057540,J030106.24+013847.5
Gaia DR2 290408508929024,44.489667638579,0.7728018541376,1.2376786174373396e+18,290408508929024.0,258825797,J025757.51+004622.0
Gaia DR2 163689793862144,45.4870896083994,0.910046046146642,1.2376784370188943e+18,163689793862144.0,377058000,J030156.89+005436.2
Gaia DR2 395313085591040,44.2998459813964,1.43631488493426,1.2376784375552412e+18,395313085591040.0,402043644,J025711.96+012610.7
Gaia DR2 345354026059392,44.7359949746352,1.29649913750388,1.2376784375554378e+18,345354026059392.0,365251867,J025856.64+011747.3
Gaia DR2 468774206224896,45.5880506938215,1.76627554696488,1.2376784380927017e+18,468774206224896.0,328227293,J030221.11+014558.4
Gaia DR2 302400057413248,44.1734580461846,0.879881573116741,1.2376786174371433e+18,302400057413248.0,347023029,J025641.64+005247.5
Gaia DR2 388746080235776,44.2809991885075,1.28879998001261,1.2376786179740797e+18,388746080235776.0,347022957,J025707.43+011719.9
Gaia DR2 122045791069568,45.1329376182699,0.949951842156236,1.2376784370187635e+18,122045791069568.0,347553258,J030031.90+005659.8
Gaia DR2 407923109572864,44.1635279270927,1.46490939521777,1.2376784375551754e+18,407923109572864.0,347021118,J025639.25+012753.7
Gaia DR2 75797582929024,44.5950574474876,0.471640231000581,1.23766024138503e+18,75797582929024.0,258843908,J025822.82+002818.1
Gaia DR2 330338820406656,44.7179147175772,1.17222113868412,1.237678617974276e+18,330338820406656.0,365251888,J025852.29+011019.9
Gaia DR2 216023970691328,45.2628501329322,1.03032441752513,1.2376784370188288e+18,216023970691328.0,377057655,J030103.08+010149.3
Gaia DR2 554261235213440,45.0012428228236,2.12360840946941,1.237678619048149e+18,554261235213440.0,347549527,J030000.29+020725.1
Gaia DR2 503443182219776,44.8209458868179,1.76835936710832,1.237678438092374e+18,503443182219776.0,347548012,J025917.02+014606.1
Gaia DR2 5497558205696,44.875391380149,0.118204089840769,1.2376637842170184e+18,5497558205696.0,439902040,J025930.09+000705.4
Gaia DR2 45668388078592,45.5362994408025,0.544934715511062,1.2376602413854884e+18,45668388078592.0,328226710,J030208.70+003241.8
Gaia DR2 525566558393472,44.6415589432944,1.95210537803384,1.2376786190479526e+18,525566558393472.0,258843626,J025833.96+015708.2
Gaia DR2 470968934038400,45.4180075707792,1.77037136860788,1.2376784380926362e+18,470968934038400.0,377058173,J030140.30+014613.1
Gaia DR2 540306886203136,45.2350231054841,2.10336932157897,1.2376786190482145e+18,540306886203136.0,347571290,J030056.40+020612.0
Gaia DR2 314151088178944,44.2327579904088,1.09100349988603,1.2376570722402304e+18,314151088178944.0,347022997,J025655.84+010527.8
Gaia DR2 157028299959936,45.8857080329742,0.975574793521383,1.2376784370190912e+18,157028299959936.0,328254022,J030332.57+005832.2
Gaia DR2 355971185175040,44.0092283445885,1.08001455018732,1.237678437018239e+18,355971185175040.0,347020647,J025602.22+010448.0
Gaia DR2 514468362849152,44.5677047186353,1.85033256087696,1.2376784380922432e+18,514468362849152.0,258843645,J025816.25+015101.1
Gaia DR2 115139483622528,45.2420088497092,0.826432482157569,1.2376786174376673e+18,115139483622528.0,347571050,J030058.08+004935.2
Gaia DR2 436647850838016,45.0630731790582,1.47834619570573,1.2376784375555686e+18,436647850838016.0,347553017,J030015.13+012842.1
Gaia DR2 483205296309504,45.1387303683181,1.8941206409755,1.237678438092505e+18,483205296309504.0,347571254,J030033.28+015338.8
Gaia DR2 565531229492864,46.4745960088297,1.31047268339232,1.237667233586545e+18,565531229492864.0,328321803,J030553.89+011837.6
